-2.734908597903593641e+00,1.567294945867026001e+00
2.531434965861775410e+00,-2.483163617197148287e+00
-3.231521705424083457e+00,2.284619569344970902e+00
-2.240967169186594887e+00,1.972501946453044663e+00
5.340317096836995070e+00,3.856159853434892870e-01
1.866756740690224126e+00,-2.579381372884402612e+00
1.740854656706686265e+00,-2.054725921425261337e+00
1.546279108801929647e+00,-1.529804769512324691e+00
-1.005732769560291562e+00,1.292128046307312372e+00
-2.344535968292481787e+00,5.184550508047374162e-01
6.106611694793673273e+00,4.056939160155744184e-01
-1.875881026747276081e+00,5.964433519724207100e-01
-1.947147709897466550e-01,-1.223577068868946682e+00
5.339118176589366271e+00,1.304755061529315086e+00
-1.688064468530168893e+00,2.023366603186127932e+00
1.057322794102232510e+00,-2.199686940325149553e+00
-1.612391942683601087e+00,7.730504487854872320e-01
-1.287542897514694973e+00,-1.492836158855904427e-01
-1.953526519508447468e+00,1.270985259062871853e+00
1.731431362921805661e+00,-1.106030478091202918e+00
-1.451880279274726293e+00,1.039673175537004557e+00
-2.662280347402683045e+00,1.134274592608651711e+00
-2.878723744215288427e+00,1.603651587819629576e+00
-3.441288012982623545e+00,1.453982687825390752e+00
6.022084808185040217e+00,1.143775083262657200e+00
-3.498944087285379645e+00,2.158029175831802426e+00
8.799317598701853482e-01,-2.957268894723655173e+00
5.304237262845141743e+00,1.099978062150506197e+00
1.080957267637719044e+00,-1.180396496806678464e+00
6.146698815295078333e+00,9.179063070936597235e-01
5.981356449427837951e+00,7.112845383002681654e-01
-1.429833785962133730e+00,1.295278037520461778e+00
-3.035997404949426937e+00,1.327831549950316603e+00
1.130313112402647757e+00,-1.525510666382641212e+00
1.495714177262160050e+00,-1.777603666005381111e+00
-3.366965530391726968e+00,9.122156798699944114e-01
-1.940810254940295465e+00,1.883382452346109348e+00
-2.153688202180174205e+00,8.982953780552760392e-01
-1.575153642276679200e+00,1.395307745638724173e+00
-2.044522185380286405e+00,1.567859638994955507e+00
-2.099279460354701587e+00,1.483549808250432589e+00
-1.604864056920574544e+00,6.683827677369303943e-01
-9.366911194343927605e-01,9.581999139996199011e-01
5.516758896305447024e+00,5.896529612887922989e-01
5.726091640173515351e+00,7.587592371378359957e-01
-2.099077140452142221e+00,9.491343286715536731e-01
-1.245071882066085989e+00,1.248109460558477934e+00
-3.070426074742907296e+00,2.177726941773933778e+00
5.797388543156575480e+00,8.430010973739425761e-01
2.320794351103541153e+00,-2.916599045255058975e+00
-3.458661065265133061e+00,1.842736425266175093e+00
-1.661321438875719592e+00,1.370148824946202826e+00
-1.862903866930232910e+00,1.941366242825563360e+00
5.550367068346004018e+00,1.059662136390412845e+00
5.598895110824280152e+00,1.012251907551037666e+00
5.940388604254854821e-01,-1.403049227943488741e+00
2.981316327275772005e-01,-1.627144421272920249e+00
1.886901089348041571e+00,-1.546116846361272890e+00
3.063443621261585648e+00,-2.649026725180221309e+00
-3.428278844457159469e+00,2.112086464520837925e+00
-2.154820273172133316e+00,1.514374488718161604e+00
-3.076351887760765180e+00,2.074317525161487819e+00
5.967514518832492065e+00,4.095448608683855962e-01
8.376751709255775280e-01,-1.337779723401578469e+00
-2.686646465687206220e+00,2.068854687145581295e+00
-5.306576582915499829e-01,9.435095369069221860e-01
6.588000572741086636e+00,6.960162265870406539e-01
1.206576152520979051e+00,-2.159915038549657496e+00
2.044216619128746970e+00,-1.319609140638285938e+00
-1.354171634542452374e+00,1.046956122067891348e+00
-2.286377096798124064e+00,1.837381443576505236e+00
5.126566270228972932e+00,6.087716431148592067e-01
-2.657145800397060054e+00,1.745947497318592889e+00
-3.157362488708570947e+00,-3.710893060136313704e+00
-1.608470111996485929e+00,1.498171627929643313e+00
-2.342656978753183239e+00,1.509881187949865922e+00
-8.814128276735956613e-02,1.497577529534358520e+00
5.614528924063682425e+00,8.101830587514469162e-01
6.151964542441965555e+00,8.777585718133721349e-01
1.240879784310390921e+00,-2.107748613543118488e+00
-1.377150165052938302e+00,1.331330829647212832e+00
-2.288800253775640670e+00,9.077338528256582162e-01
6.270193813580730025e-01,-1.240772104277687582e+00
-3.445713631257570242e+00,2.039106222338347152e+00
-1.454006327428360779e+00,1.114292695198689787e+00
2.341113268326401986e+00,-1.841761939897429201e+00
-2.847316980682538023e+00,2.419775702310588361e+00
-1.858501802089425503e+00,1.655797475934134289e+00
-1.144887667951579972e-02,1.930608869752070023e+00
-1.752494796446049774e+00,1.808911956532862408e+00
1.035194574219783892e+00,-1.529064282460692592e+00
3.793189638629107518e-01,-1.911392602553682929e+00
5.983868837523940165e+00,2.452130868619521453e-01
-2.038186786643039206e-01,6.461576798133690236e-01
-2.632483637416420219e+00,1.155500012196241544e+00
-1.454278866773479617e+00,1.103352091984254546e+00
-1.499749010035923202e+00,1.948896107372880993e+00
-3.046626170357308094e+00,1.490921588207080761e+00
-2.446405512371786273e+00,1.212221211638517593e+00
-9.373458722706868862e-01,-9.195685635156769067e+00
-1.105179978454531531e+00,8.143802627322032084e-01
-2.052323133093996166e+00,1.396532911685088196e+00
-1.898594264381549657e+00,9.307308422793554303e-01
5.657805657710016867e+00,6.159511762019196368e-01
-1.509498618631582634e+00,7.485307533955007919e-01
-1.614345873247079899e+00,7.305997867399587342e-01
-1.240530369416771084e+00,8.804613696965633007e-01
5.496490134830423813e+00,3.263308407714429205e-01
-1.049232154126651162e+00,9.051209322446300831e-01
1.804392579832756693e+00,-1.343901918184773336e+00
-1.483037192860913622e+00,1.360310058563326763e+00
-1.747879361751819571e+00,1.671695988972437430e+00
-3.935000908418087029e+00,-1.267128907969425455e+01
6.444845715371863015e+00,9.974507130079133255e-01
1.587340674817928621e-01,6.784368811732881532e-01
-3.161044327183463842e+00,2.127404999816365994e+00
-2.530190186409629227e+00,1.523765773288186853e+00
-1.259030247019646831e+00,1.142204980230097089e+00
5.849553554805998701e+00,6.639616630113580609e-01
9.713651335723595404e-01,-1.319678669906057644e+00
3.416737156818102084e-01,1.567506787718712546e+00
-2.338267064522729921e+00,1.633770986774195189e+00
-3.909983798447381087e+00,-1.486736288424795838e+01
-1.695714457474414516e+00,1.045037028449683714e+00
-1.621543521130417664e+00,1.288875540341263504e+00
1.654213118620366796e-01,-9.539583203514628851e-01
-3.830571475302316564e+00,2.210367158598506521e+00
5.993159577936665094e+00,8.822850634225594124e-01
-2.535641403762027846e+00,1.857577450788796991e+00
8.383392505800868477e-02,-1.395779286178954859e+00
5.654376924411820049e+00,4.191981477029709802e-01
-2.237823312973910905e+00,1.815572183644523330e+00
-4.057715987164215221e+00,-1.503328872246643044e+01
6.337992634945577297e-01,-2.504555155541237088e+00
-2.829884210654936005e+00,2.163078888365877805e+00
5.737440325109793626e+00,8.772046758327755045e-01
-2.708226059528219487e+00,1.572112240930186200e+00
-2.704545308687309912e+00,1.999967756919953654e+00
1.252315131593708664e+00,-9.732046979706594492e-01
1.852401224661748946e+00,-8.355591628834843076e-01
-2.216794522665660239e+00,2.310574774212578841e+00
5.242141773093764723e-01,1.271333935249443270e+00
1.413836506028347983e+00,-1.730359544622509516e+00
1.032060975456020158e+00,-1.373830406967212925e+00
6.219161930623451795e+00,5.254734107605809612e-01
6.569331227037877419e+00,1.000891158800456537e+00
-3.068047844207395514e+00,1.290711042541459852e+00
-2.896589725564773232e+00,2.189430408309733789e+00
-2.011534272472076168e+00,3.794941048134782835e-01
-1.889223106003750541e+00,1.572063982768379553e+00
5.199140642219121311e+00,4.851305503712613487e-01
-2.296277319778147863e+00,1.721326081538197439e+00
-2.650241542528616878e-01,-1.136615612746435522e+00
8.826898632945753276e-01,-2.964394201275632579e+00
2.047964144052883295e+00,-2.072982439778839669e+00
-1.791096646090496680e+00,1.932323503012993049e+00
-2.240439751445337357e+00,1.302900723514215597e+00
1.132428188277201153e+00,-1.846544263323622870e+00
2.328056803142341202e+00,-1.672131900878476740e+00
-1.745616880264528659e+00,9.840605769440589068e-01
5.639264807450830475e+00,6.915168864537947213e-01
-5.907075118343279030e-01,-2.123577386068356887e+00
1.236435816705290236e+00,-1.590799378535705300e+00
-1.463478306858985389e+00,7.710427050626929013e-01
1.801740746184920416e+00,-1.192991934213713634e+00
-1.629058216446110263e+00,5.462869239370611307e-01
-2.642338051452107983e+00,1.121496534225693509e+00
-1.856659177363805813e-01,-2.256635688757882008e+00
-2.245244396248750718e+00,1.308162106845221162e+00
-1.403238808084903422e+00,2.062869179082629234e+00
-1.104018835729846604e+00,1.657619726032895535e+00
-2.286615196557422180e+00,1.270240668111196181e+00
3.476231649495802323e-01,-1.405198579044908413e+00
-1.533335294867198995e+00,1.270801014444379984e+00
-2.853783690093064429e+00,8.006771806108250455e-01
-2.123202325556703851e+00,1.361297795320711712e+00
8.278523213386584922e-02,-1.313285133055254228e+01
-2.960319278228493278e+00,1.553634871602633138e+00
-5.908892016483283660e-01,6.830538392007343695e-01
-2.491685627723519758e+00,1.072564434270533384e+00
-1.915034093498876988e+00,1.398164891778620911e+00
6.140090883416171152e+00,1.156266043571921642e+00
-1.528635269376060757e+00,9.923895881233639749e-01
3.117383177817472539e+00,-2.435836050060177893e+00
-3.405357071882700204e+00,-1.073837580879146891e+01
-1.846375686572619301e+00,1.384257529574440149e+00
4.009527292188446723e-01,1.159571780738852809e+00
6.384897497325080273e+00,1.031654291466746587e+00
-1.697792761936694594e+00,1.709702798287503711e+00
5.057009381883429633e+00,8.848030567111553335e-01
-1.826286757543692296e+00,1.070092015830267362e+00
-1.244935545459756598e+00,1.670607476380568945e+00
-1.320044903760376753e+00,3.612417765108200673e-01
5.917631295296736482e+00,2.213263806820518487e-01
-1.844711839739173964e+00,1.472192123292052290e+00
-1.552453516657563704e+00,5.125343813887918154e-01
-2.337614367339639454e+00,1.485798498915621435e+00
-3.267844414652132823e+00,1.384851056935588964e+00
7.998814142584963482e-01,-1.375972065403458400e+00
-2.225129059691117739e+00,1.373856905736401846e+00
-2.732456667434456143e+00,1.313140736114465135e+00
1.276275551949555553e-01,-9.921506623533429270e-01
-3.060481908714323573e+00,9.869483454842856718e-01
2.355787298902684679e+00,-2.419003808787234533e+00
-1.400696809358896733e+00,7.887489299887383565e-01
-2.907946484063097081e+00,-3.083092890746494064e+00
-1.353000117390880552e+00,8.882013464205140707e-01
-2.014997192127948811e+00,1.011549543116545102e+00
5.081982211394927340e+00,8.247537884021227672e-01
2.807453874941492900e-01,-2.667534254348027378e+00
-1.372813083928974720e+00,5.707578339187144856e-01
8.120805405106661379e-01,-1.491225537457447015e+00
-1.494385867452469929e+00,7.855414090947513417e-01
8.619323932627729334e-01,-8.869452169891379745e-01
-1.580691515454347718e+00,8.493681100587026078e-01
-3.442407840899289084e+00,1.582659428583257588e+00
-2.327901991965763973e+00,1.735697880984015562e+00
-2.043131375599299693e-01,-1.721210396989390823e+00
-2.397683957487620976e+00,1.153058114167698323e+00
1.962646457147358525e+00,-2.325619021253735319e+00
-2.453221987252371505e+00,1.658948934273142273e+00
-9.637942283929419318e-01,9.170402000579657154e-01
2.521536659770797772e+00,-1.594589737621919356e+00
-9.816075844557298202e-01,8.799645796581543333e-01
-2.093544251431903813e+00,1.114277630548733633e+00
4.162164774572855164e-01,9.042736828615146605e-01
1.043629651346383858e+00,-1.530593284276644983e+00
-2.885794045910047956e+00,2.289738569472147489e+00
2.726655602760199582e-01,1.416233148050043855e+00
-7.090919405774787077e-01,1.933602987142360785e+00
-1.746995317256267333e+00,1.068055274076824324e+00
-1.258838387232235290e+00,1.327289645334776891e+00
-1.967577398263893773e+00,1.820658325890451179e+00
-3.916185466894889888e+00,-1.297606307094781286e+01
1.239193920129680215e+00,-1.597924685087682484e+00
-1.335092954011891653e-01,5.591962236908583073e-01
-2.674234934803717323e+00,1.706835767506869272e+00
-3.244213468087470797e+00,7.920758992807083176e-01
-3.326412332100135316e+00,-3.866919819922484347e+00
1.981780452525037373e-01,1.907959597175716615e+00
-1.358410616335999022e+00,1.458407235727713136e+00
1.391122564228884251e+00,-2.814224704356204310e+00
8.192207431772537962e-01,-2.372674110480698761e+00
1.243215698841774852e+00,-2.854582429799255472e+00
-2.550879042830120458e+00,1.323150294555425432e+00
5.212239812704824615e+00,7.035887538207785674e-01
-1.784860681422514528e+00,1.348554195457899452e+00
1.226837450135106922e+00,-2.088432706656150106e+00
-1.091847434557061680e+00,7.061633061063552486e-01
4.116380766852107964e-01,-1.746408501337940455e+00
-3.826712550413257752e+00,2.206010613723897507e+00
5.316191911732434328e+00,7.977794519926476591e-01
-1.110018385152258702e+00,1.681493776345583280e+00
-4.546756111650840371e-01,1.299277033639717027e+00
5.342390649077710663e+00,3.467403048167293500e-01
2.362627562048477792e+00,-1.914245174114811876e+00
-1.959532489266865074e+00,1.659025438890891158e+00
5.876537501070973946e+00,8.733537309799641601e-01
5.708458090049624012e+00,7.397850896398208143e-01
6.360523457259326108e+00,4.348319724979234913e-01
-2.395067519016194524e+00,1.665729574298004723e+00
1.929490490061349206e+00,-2.186303670269543975e+00
5.122413439331563900e+00,7.433109438165801386e-01
2.314014468967056981e+00,-1.652815993991508359e+00
-1.675663756915713787e+00,1.039076865445031528e+00
1.287661783735025711e-01,1.191181422874184159e+00
5.795553379029693808e+00,3.196835826751991405e-01
-1.944434562381851306e+00,9.012647252580809898e-01
2.889443191641313913e+00,-1.459085860970990467e+00
-2.059846667753570504e+00,1.592234795407041048e+00
-1.854196689666386400e+00,9.679534455201130871e-01
-1.782933316707855154e+00,1.939058348238356988e+00
-1.804861004178458073e+00,1.669621292818133762e+00
4.947855079849365900e+00,5.675390864999716456e-01
-3.285277184679734841e+00,1.641547870880299298e+00
5.536370849180689113e+00,4.067071873937066484e-01
5.698048734474272514e+00,1.210471609667933546e+00
3.196751599046427916e+00,-2.208963462606171380e+00
5.849990560939572148e+00,9.969841705777822138e-01
1.729570425955792023e+00,-2.042535321090269917e+00
-1.515303276766026386e+00,7.520800289727921362e-01
1.105229664784184607e+00,-1.260005037576038323e+00
1.395903400331467203e+00,-1.843677524050368666e+00
-1.309365873375637701e+00,1.456152829727303644e+00
-2.382721940300163155e+00,1.716289646540337888e+00
-2.768555694918873655e+00,1.820924469096846909e+00
-1.921441264499125501e-01,-1.430247221766030308e-01
3.161715945803736272e+00,-2.254281111160028939e+00
-1.771867518750402049e+00,1.251295022399006251e+00
5.150137777092428593e+00,1.120387526195792960e+00
-1.553482585820333550e-01,1.705557144576210771e+00
5.693329679191956316e+00,5.131269847793683558e-01
-2.484412817203323520e+00,1.599425994610883306e+00
-9.367137236347006235e-01,3.246027959096525195e-01
8.028424944705858657e-01,-1.606524387337593840e+00
-1.941466506567351757e+00,1.376292568469866806e+00
-2.973195251444963993e+00,9.260718498849169755e-01
6.647820636178655151e-01,-2.136688894216121071e+00
-1.541613519088806505e+00,8.017366803364117667e-01
2.008980186701599391e-01,-1.309664440409989972e+00
-4.601881501264231678e-01,4.935067825149153653e-01
6.592072413776998374e+00,5.851680642846290858e-01
-9.974900824965098334e-01,1.230931009064145210e+00
-1.961778381129642090e+00,1.801990958515934160e+00
-2.915645583163617882e+00,-9.986443761411507858e-02
5.641372903415482476e+00,3.637841851197948229e-01
-9.918174186331591979e-01,1.673659961919451211e+00
-3.189738849838292367e+00,1.958209908428323764e+00
-2.111443094432007506e+00,1.045390700323105992e+00
5.525201992311234989e+00,8.746107395092739267e-01
-3.512358792781353767e+00,2.049671250075846718e+00
4.740522072865786640e+00,6.194758069485342133e-01
-3.371901737713636660e+00,1.897414912098351447e+00
-1.719456978487390542e+00,1.095446636050867451e+00
-3.239869945822305475e+00,1.571954098163690583e+00
-2.180178534770927712e+00,1.518780084083861226e+00
-2.906899893011918756e+00,2.332386730381906137e+00
-1.180988840907429172e+00,1.642198401310752454e+00
-1.563832051194580020e+00,1.554807166620606473e+00
5.380211970815127920e+00,6.527277112314032737e-01
-1.728074297178724628e+00,1.194925251793170551e+00
3.303583579674028492e+00,-2.028810115348657295e+00
-3.870041229549822104e-01,-1.032120400369354041e+00
-1.339048288215252347e+00,1.376545992125937534e+00
-3.806134328185851512e+00,2.267160816336710294e+00
1.904693543878816842e+00,-1.748149543562756758e+00
-1.288495392262209549e+00,8.047891658752940325e-01
-1.409357671478367102e+00,1.463507448248448917e+00
-1.671988829747978134e+00,1.722780471476677455e+00
-2.397602063048327015e+00,8.675156762324204296e-01
5.226864979979986003e+00,8.622071327504746696e-01
-2.152721612262569639e+00,8.863347930809797326e-01
2.770427259570815703e+00,-2.054428783356314181e+00
-3.690529937332363009e+00,1.843168122159453803e+00
4.922977399827233924e+00,7.906325956753452733e-01
5.762902278336035522e+00,1.230798687981164763e+00
-1.103257299220371523e+00,1.862890184694942386e+00
5.479499996991245681e+00,1.072215245295673247e+00
-2.219919077464156842e+00,4.303750946552131230e-03
1.481028843281633200e-01,1.542706089330633690e+00
-1.510382132191232962e+00,7.624066539361914474e-01
6.706006647972218460e+00,7.085071868963049857e-01
2.172762673768278419e-01,-2.075814163553094893e+00
-3.932210142172969825e+00,-1.413272552956372508e+01
-6.977489914294005002e-02,-1.762648297923850027e+00
1.857516644636774350e+00,-2.660934355158392162e+00
-1.138777142989718216e+00,8.832937392453645842e-01
1.289760901682819094e+00,-1.383871656200784228e+00
-2.565036842553690466e+00,1.490358751997685083e+00
5.799625220065604658e+00,2.088354203727874614e-01
-1.472565193765251745e+00,1.579549518464535396e+00
-1.686855777975215576e+00,6.108739058980535708e-01
3.260289522172497900e+00,-1.498139459365683379e+00
-1.694489816610478039e+00,4.337404420684417561e-01
6.250770365779519722e+00,7.744395895645952432e-01
2.959422522803303313e-01,-1.038340075806506668e+01
-2.384639676342057868e+00,7.544830742155899106e-01
-1.589247741541035763e+00,6.800177763948040965e-01
5.133831734260352775e+00,7.896669041321774385e-01
-1.750396732280616430e+00,1.408351299999951678e+00
5.587544977798706292e+00,6.007909907828405949e-01
5.406568798692066302e+00,5.962380707890398979e-01
2.228763030836652170e+00,-1.973918806444831198e+00
-1.847206384518001121e+00,2.178616550373945415e+00
-1.860842728548979697e+00,9.927866987251047215e-01
2.150665768910293707e+00,-2.429713855276983026e+00
5.732583275154184754e+00,3.276216229906624422e-01
-2.436013588863158219e+00,1.362132172828706356e+00
-2.244625799410826072e+00,1.286045688265878173e+00
-1.648245590388952797e+00,1.598593967693266338e+00
5.382190373566477781e+00,4.508077898383022752e-01
1.592947791319577089e+00,-2.095083646868312499e+00
3.274269937484086124e-01,1.036549263461719939e+00
1.083299409379083755e+00,-2.468203335347809002e+00
-1.169174251864455005e+00,6.595798568523248973e-01
-1.323427030374945357e+00,2.621413875172902141e-01
-2.046868920091690747e+00,1.327701421902294232e+00
-2.262442655091195132e+00,1.451226010432969060e+00
-2.173364849929702025e+00,1.899533424717921193e+00
-2.562192615395934236e+00,8.411763947837631594e-01
-4.400198100159840031e+00,-1.420929315366650414e+01
-4.341810221970246464e-01,-1.944905211964989444e+00
-1.304617394818456066e+00,1.080225465374041960e+00
-7.670869575861595513e-02,-1.211086108559682240e+00
1.416345756033205117e+00,-2.004476253459388513e+00
1.991166383669072670e-02,1.693131126190761115e+00
-2.607006438424402273e+00,9.336866505066115929e-01
1.828781925935533126e+00,-2.385292653583754863e+00
6.352441417762075382e+00,4.305739143226062771e-01
1.172780944622909383e+00,-1.339841187146572077e+00
2.393947865622434445e+00,-2.272330628682083464e+00
2.460825643077865887e+00,-1.009994953378964722e+00
-1.604700170534618886e+00,9.710728265963853856e-01
9.355253065747222152e-01,-1.682742619085543678e+00
-2.100050515471385104e+00,1.416696534731851420e+00
-2.422033101558620949e+00,9.829195070288079261e-01
-1.924457998728651142e-01,-9.928526374943325017e-01
6.264704890526209269e+00,9.303972674029241663e-01
-8.425334491706774065e-01,1.168731357570080620e+00
-4.311827120685268078e+00,-1.352845230811498034e+01
-2.638132467468752226e-02,-2.085088821206491971e+00
7.274606586611372938e-01,-2.088430755879273182e+00
-1.527571184913522284e+00,7.824207734494433852e-01
-2.238787926488320590e+00,1.993158813172701160e+00
-1.485284991890624795e+00,1.452079079188418165e+00
-2.094025825125557905e+00,1.009624071828327141e+00
-1.213991838987990235e+00,1.557268722383017501e+00
-3.220133037684544064e+00,5.946697371995884884e-01
5.220447160355544014e+00,1.033426070073281577e+00
1.743612760131076245e+00,-2.061851227977238299e+00
5.351937119467891080e+00,4.374703200599964203e-01
7.316618565431215471e-01,1.228027795953432255e+00
-3.856903569974293511e+00,-1.531673807403155507e+01
5.514840912595256661e+00,8.502448634673378525e-01
-9.920795835513915861e-01,6.607251197569462553e-01
-1.241131404019543139e+00,1.211091910455724507e+00
-2.206098742443185934e+00,1.054143764403415062e+00
-2.257091343462722222e+00,2.059673684420556317e+00
-1.698713054932281086e+00,9.926966280705604717e-01
-1.626524156115719988e+00,8.953989068491836623e-01
-2.512621827650573181e+00,1.673495386457429124e+00
-1.643303917211403231e+00,8.891886421015452457e-01
-1.239906756547809685e+00,1.650298843031144491e+00
2.271367565161503954e+00,-2.344194861347093983e+00
-4.305504260605223510e-01,8.871135669905589882e-01
-3.104667220439941033e+00,1.912733447393879516e+00
-1.798678994604603121e+00,1.483709946006215752e+00
-3.396804957802604719e+00,1.515037510189808145e+00
-3.922611775602786732e+00,-1.363509220144328005e+01
8.454667338922682296e-01,-2.075939795570008961e+00
5.233451181351881587e+00,1.088840032656457790e+00
6.080064754662271476e+00,5.293243556133920835e-01
-2.067091703539680303e+00,1.452669687339871230e+00
5.957635556454723869e+00,9.851092548451106934e-01
-1.870503895508243364e+00,9.081331371898000437e-01
-1.566063610923093208e+00,6.552411407336946603e-01
-1.877271107835242425e+00,1.402023143460656707e+00
6.291498724536721987e+00,1.206930134526984499e+00
-3.379481970058740625e+00,2.143275552266491690e+00
2.192123484515856369e+00,-1.279251415195234998e+00
5.474281103714244701e+00,1.238120683720035142e+00
5.135215732625793450e+00,7.932265319988466290e-01
-1.531024938077577557e+00,1.358899287470108019e+00
-1.480467753199030012e+00,5.025133900308638157e-01
-2.130335294183355987e+00,1.588208917210237825e+00
-2.198077377771031404e+00,1.449893153858233807e+00
-2.234693365665763931e+00,2.241687843986950757e+00
-1.866736366928087865e+00,1.166986767451235529e+00
-2.319535961480484243e+00,8.650779299957357393e-01
-3.484190696485080174e+00,1.909069089499906502e+00
-2.904696108081482375e+00,1.365480080297722498e+00
-1.589443285753551871e+00,5.650721637171965961e-01
6.617561847532182906e-01,1.880493786708807180e+00
3.330598905435612878e+00,-1.585100915488194318e+00
-2.742848280675907802e+00,1.559052049831725739e+00
-1.491599775631478941e+00,8.174176836211283215e-01
3.906031946138048827e-01,-1.923583202888674126e+00
5.640648805816271150e+00,6.950765143204639118e-01
-1.415786440763908693e+00,1.230531724700003382e+00
-1.636755467154935806e+00,1.241856547628624297e+00
1.422819209126329421e+00,-1.608198456890236550e+00
4.668700195793209495e+00,9.321868571659166491e-01
-2.122456815282600662e+00,8.589653516550556089e-01
-1.455649348347914485e+00,2.218717565430768257e+00
-2.532106957411560000e+00,9.376945724610977750e-01
4.014588617546485660e-02,1.240916162223167252e+00
-1.572012402659491492e+00,1.101801734889425344e+00
5.512245664076128371e+00,8.188706540428650760e-01
-1.506417637922285335e+00,1.090507900877922598e+00
-1.923356179166366697e+00,1.498801623503893454e+00
8.662373710751443134e-01,-1.688739871416872429e+00
5.812629241061942231e+00,2.642493829559637852e-01
5.491034295429071399e+00,4.336193752071850760e-01
-1.448440008660690115e+00,1.167386051815377357e+00
8.284436144080631337e-01,-1.726932213418752582e+00
-2.239192500462618529e+00,2.128560614646183957e+00
-1.760675511661972392e-01,-1.759002360637437645e+00
-1.791512844667913162e+00,1.113504718040944086e+00
6.216801792407052218e+00,3.991088065153267084e-01
1.137358848148674884e-01,1.552929343521538330e+00
1.305026075756562098e-01,-1.961058163534942222e+00
-5.039771942642409103e-02,1.780092582313272942e+00
6.269954323776421035e+00,3.912726885113598230e-01
-2.867895202909944263e+00,2.358625499697774686e+00
6.030527904190829069e+00,1.428732861483138050e+00
-2.093821149535864734e+00,1.823933996890863884e+00
-1.602092816431476052e+00,1.409940896485853745e+00
5.824578895572690485e+00,1.484229209798369808e+00
6.006958227049183918e+00,1.568986999242253377e-01
-9.739185756330555055e-01,1.742546892145078852e+00
-3.527112183581653237e+00,2.298631336407741976e+00
-2.906818569991075574e+00,-3.280697620873517462e+00
4.690697210735195188e-02,1.422312570572526358e+00
5.729125724548026710e+00,3.629376756507530777e-01
1.362406199477317781e+00,-2.217666928579431485e+00
4.167462097935055731e-01,1.272406812452518521e+00
2.674723295078738960e+00,-1.967429235581184432e+00
2.034618252558563878e+00,-1.817242468758729190e+00
-1.606261116601740424e+00,8.450910104365849662e-01
3.784536791715259252e+00,-1.524725308017185421e+00
2.328756798331828470e+00,-2.332269961465897712e+00
6.497637845409322210e+00,1.084292987056298285e+00
1.205323156413031338e+00,-2.015949472438768098e+00
1.226720501178796496e+00,-1.126650512026528883e+00
4.468702437016358608e-01,-1.991228752124216461e+00
-1.559981402420589802e+00,6.172020624373485420e-01
-3.184886227102265988e+00,2.175638744201481067e+00
2.822630160465848803e+00,-1.927071510138133714e+00
-2.159740821002796185e+00,1.276568824650491152e+00
-3.148892036210409362e+00,-3.015655001888845277e+00
5.648113393357346190e+00,9.416323565906020709e-01
-3.205186140178025944e+00,1.247055725714959040e+00
5.800612725301671491e-01,-5.893832949205437544e-01
1.066921160672415825e+00,-1.702053612204704081e+00
-1.247156681122889132e+00,1.637838459519082468e+00
2.849545969260711686e+00,-1.691592442978001598e+00
1.743798512096136122e+00,-1.721089328571439037e+00
-2.074812978561307641e+00,1.435621444728178098e+00
-2.883509407496521515e+00,1.384073117565231881e+00
-2.906925858755947001e+00,9.577957016845294325e-01
-3.546336535003022483e+00,-1.157199724220071779e+01
-4.901117240548341636e-02,1.279215756199771015e+00
-1.255446079205809973e+00,1.019734318171181098e+00
-1.814938844084794667e+00,2.017038446646832739e+00
6.480004295285429983e+00,1.065318839558283104e+00
3.464368265303907068e-01,1.359368268575029681e+00
1.599902746241364193e+00,-1.912537926677359001e+00
-1.656369901351745222e+00,1.073876323163489355e+00
-3.560502971095337088e+00,-1.345452311950760382e+01
2.612290331212524741e+00,-2.034493874916974310e+00
2.061220033516120598e+00,-1.569477369459389982e+00
-3.600833370159033375e+00,-1.296140670581876009e+01
-1.556534438234922879e+00,1.186172930701596684e+00
6.283164750923896591e+00,8.785226955503581125e-01
-2.438600063696294118e+00,1.792860939923989205e+00
-2.642770823486013221e+00,1.771142003794780262e+00
-1.535300183931563200e+00,1.083753755280075559e+00
-1.894850890964890455e+00,1.952483047375774605e+00
2.702743217149342403e+00,-2.800411075491096913e+00
1.911158311685236422e+00,-1.095282339948833172e+00
-2.214336418484026403e+00,1.069910395713092210e+00
-2.507114445822678839e+00,1.948782971792989427e+00
-3.089988745184508279e+00,-3.049027029974315184e+00
-1.515724960736040572e+00,1.229581150270286249e+00
-1.360397976646910312e+00,1.528006518942677028e+00
-1.227173039065982296e+00,1.316996390784105575e+00
6.176089727546526298e+00,4.655951051642137628e-01
-9.269633981241391305e-03,1.951265736471726742e+00
-1.724595769431224168e+00,1.334098589082029385e+00
-2.156435934390237286e+00,1.040609001079026985e+00
-1.500898511511312039e+00,8.879662347215473428e-01
-3.365958680794938207e+00,1.780294237487607623e+00
-1.312620577366771180e+00,1.216952632524451960e+00
-3.165999824966419851e+00,-3.892977682498117264e+00
-9.161355014072942726e-01,3.857529985224656954e-01
-1.546520432057839622e-01,-9.546602954924523488e-01
2.534096106553069383e+00,-1.327508731435611766e+00
1.196547016324127632e+00,-2.289303552443267886e+00
-1.933791046200069363e+00,1.493148420776597929e+00
5.538845057641358371e-01,1.316062129279019333e+00
-3.551951879057076766e+00,2.287430119159073350e+00
-2.590360283223001936e+00,1.615293617446641461e+00
